image_name,xmin,xmax,ymin,ymax,class_id
airplane_177.jpg,1,96,1,96,1
horse_274.jpg,1,96,1,96,7
cat_174.jpg,1,96,1,96,4
airplane_303.jpg,1,96,1,96,1
truck_213.jpg,1,96,1,96,10
cat_199.jpg,1,96,1,96,4
airplane_164.jpg,1,96,1,96,1
airplane_273.jpg,1,96,1,96,1
dog_24.jpg,1,96,1,96,6
deer_320.jpg,1,96,1,96,5
ship_251.jpg,1,96,1,96,9
cat_166.jpg,1,96,1,96,4
airplane_1.jpg,1,96,1,96,1
deer_210.jpg,1,96,1,96,5
truck_178.jpg,1,96,1,96,10
truck_191.jpg,1,96,1,96,10
car_367.jpg,1,96,1,96,3
dog_217.jpg,1,96,1,96,6
monkey_206.jpg,1,96,1,96,8
car_368.jpg,1,96,1,96,3
ship_338.jpg,1,96,1,96,9
cat_132.jpg,1,96,1,96,4
deer_187.jpg,1,96,1,96,5
airplane_240.jpg,1,96,1,96,1
bird_247.jpg,1,96,1,96,2
car_14.jpg,1,96,1,96,3
truck_266.jpg,1,96,1,96,10
bird_301.jpg,1,96,1,96,2
monkey_164.jpg,1,96,1,96,8
airplane_11.jpg,1,96,1,96,1
car_255.jpg,1,96,1,96,3
cat_121.jpg,1,96,1,96,4
deer_237.jpg,1,96,1,96,5
dog_295.jpg,1,96,1,96,6
monkey_203.jpg,1,96,1,96,8
car_228.jpg,1,96,1,96,3
cat_168.jpg,1,96,1,96,4
deer_231.jpg,1,96,1,96,5
ship_331.jpg,1,96,1,96,9
deer_282.jpg,1,96,1,96,5
car_12.jpg,1,96,1,96,3
ship_297.jpg,1,96,1,96,9
bird_328.jpg,1,96,1,96,2
car_106.jpg,1,96,1,96,3
bird_257.jpg,1,96,1,96,2
ship_259.jpg,1,96,1,96,9
horse_224.jpg,1,96,1,96,7
ship_115.jpg,1,96,1,96,9
cat_140.jpg,1,96,1,96,4
deer_23.jpg,1,96,1,96,5
truck_114.jpg,1,96,1,96,10
cat_270.jpg,1,96,1,96,4
truck_212.jpg,1,96,1,96,10
cat_205.jpg,1,96,1,96,4
deer_183.jpg,1,96,1,96,5
monkey_338.jpg,1,96,1,96,8
airplane_105.jpg,1,96,1,96,1
dog_177.jpg,1,96,1,96,6
car_287.jpg,1,96,1,96,3
truck_210.jpg,1,96,1,96,10
cat_102.jpg,1,96,1,96,4
bird_347.jpg,1,96,1,96,2
cat_295.jpg,1,96,1,96,4
airplane_288.jpg,1,96,1,96,1
car_123.jpg,1,96,1,96,3
deer_222.jpg,1,96,1,96,5
car_121.jpg,1,96,1,96,3
car_13.jpg,1,96,1,96,3
car_254.jpg,1,96,1,96,3
monkey_311.jpg,1,96,1,96,8
cat_343.jpg,1,96,1,96,4
monkey_315.jpg,1,96,1,96,8
deer_169.jpg,1,96,1,96,5
truck_265.jpg,1,96,1,96,10
monkey_266.jpg,1,96,1,96,8
airplane_215.jpg,1,96,1,96,1
airplane_283.jpg,1,96,1,96,1
bird_314.jpg,1,96,1,96,2
cat_249.jpg,1,96,1,96,4
car_105.jpg,1,96,1,96,3
monkey_2.jpg,1,96,1,96,8
deer_161.jpg,1,96,1,96,5
airplane_293.jpg,1,96,1,96,1
truck_220.jpg,1,96,1,96,10
truck_214.jpg,1,96,1,96,10
deer_296.jpg,1,96,1,96,5
deer_312.jpg,1,96,1,96,5
deer_159.jpg,1,96,1,96,5
ship_235.jpg,1,96,1,96,9
car_324.jpg,1,96,1,96,3
cat_245.jpg,1,96,1,96,4
cat_290.jpg,1,96,1,96,4
bird_17.jpg,1,96,1,96,2
bird_252.jpg,1,96,1,96,2
monkey_116.jpg,1,96,1,96,8
ship_36.jpg,1,96,1,96,9
ship_341.jpg,1,96,1,96,9
horse_286.jpg,1,96,1,96,7
truck_192.jpg,1,96,1,96,10
ship_242.jpg,1,96,1,96,9
monkey_136.jpg,1,96,1,96,8
airplane_195.jpg,1,96,1,96,1
ship_213.jpg,1,96,1,96,9
bird_125.jpg,1,96,1,96,2
ship_156.jpg,1,96,1,96,9
horse_116.jpg,1,96,1,96,7
deer_328.jpg,1,96,1,96,5
truck_150.jpg,1,96,1,96,10
dog_314.jpg,1,96,1,96,6
monkey_303.jpg,1,96,1,96,8
truck_12.jpg,1,96,1,96,10
dog_176.jpg,1,96,1,96,6
bird_141.jpg,1,96,1,96,2
monkey_336.jpg,1,96,1,96,8
ship_112.jpg,1,96,1,96,9
truck_144.jpg,1,96,1,96,10
airplane_319.jpg,1,96,1,96,1
bird_154.jpg,1,96,1,96,2
horse_192.jpg,1,96,1,96,7
airplane_252.jpg,1,96,1,96,1
dog_368.jpg,1,96,1,96,6
car_213.jpg,1,96,1,96,3
monkey_167.jpg,1,96,1,96,8
truck_219.jpg,1,96,1,96,10
car_101.jpg,1,96,1,96,3
truck_326.jpg,1,96,1,96,10
monkey_270.jpg,1,96,1,96,8
bird_27.jpg,1,96,1,96,2
dog_14.jpg,1,96,1,96,6
deer_213.jpg,1,96,1,96,5
truck_10.jpg,1,96,1,96,10
monkey_22.jpg,1,96,1,96,8
dog_211.jpg,1,96,1,96,6
cat_134.jpg,1,96,1,96,4
deer_207.jpg,1,96,1,96,5
truck_175.jpg,1,96,1,96,10
truck_218.jpg,1,96,1,96,10
deer_107.jpg,1,96,1,96,5
horse_233.jpg,1,96,1,96,7
horse_143.jpg,1,96,1,96,7
monkey_185.jpg,1,96,1,96,8
bird_305.jpg,1,96,1,96,2
monkey_309.jpg,1,96,1,96,8
deer_17.jpg,1,96,1,96,5
truck_199.jpg,1,96,1,96,10
car_330.jpg,1,96,1,96,3
monkey_127.jpg,1,96,1,96,8
car_181.jpg,1,96,1,96,3
airplane_294.jpg,1,96,1,96,1
airplane_167.jpg,1,96,1,96,1
horse_179.jpg,1,96,1,96,7
dog_0.jpg,1,96,1,96,6
deer_34.jpg,1,96,1,96,5
deer_230.jpg,1,96,1,96,5
horse_346.jpg,1,96,1,96,7
truck_329.jpg,1,96,1,96,10
dog_363.jpg,1,96,1,96,6
ship_102.jpg,1,96,1,96,9
ship_260.jpg,1,96,1,96,9
monkey_36.jpg,1,96,1,96,8
ship_225.jpg,1,96,1,96,9
truck_283.jpg,1,96,1,96,10
cat_283.jpg,1,96,1,96,4
bird_340.jpg,1,96,1,96,2
car_10.jpg,1,96,1,96,3
truck_229.jpg,1,96,1,96,10
horse_34.jpg,1,96,1,96,7
dog_137.jpg,1,96,1,96,6
bird_265.jpg,1,96,1,96,2
airplane_146.jpg,1,96,1,96,1
ship_246.jpg,1,96,1,96,9
deer_269.jpg,1,96,1,96,5
bird_108.jpg,1,96,1,96,2
monkey_212.jpg,1,96,1,96,8
truck_278.jpg,1,96,1,96,10
dog_357.jpg,1,96,1,96,6
truck_123.jpg,1,96,1,96,10
cat_137.jpg,1,96,1,96,4
horse_135.jpg,1,96,1,96,7
horse_269.jpg,1,96,1,96,7
truck_165.jpg,1,96,1,96,10
airplane_102.jpg,1,96,1,96,1
cat_191.jpg,1,96,1,96,4
truck_223.jpg,1,96,1,96,10
dog_360.jpg,1,96,1,96,6
airplane_274.jpg,1,96,1,96,1
cat_177.jpg,1,96,1,96,4
dog_170.jpg,1,96,1,96,6
cat_180.jpg,1,96,1,96,4
horse_180.jpg,1,96,1,96,7
dog_306.jpg,1,96,1,96,6
bird_263.jpg,1,96,1,96,2
truck_325.jpg,1,96,1,96,10
truck_256.jpg,1,96,1,96,10
horse_327.jpg,1,96,1,96,7
car_297.jpg,1,96,1,96,3
truck_247.jpg,1,96,1,96,10
monkey_119.jpg,1,96,1,96,8
dog_235.jpg,1,96,1,96,6
cat_239.jpg,1,96,1,96,4
horse_103.jpg,1,96,1,96,7
ship_312.jpg,1,96,1,96,9
dog_233.jpg,1,96,1,96,6
car_157.jpg,1,96,1,96,3
bird_337.jpg,1,96,1,96,2
horse_181.jpg,1,96,1,96,7
horse_222.jpg,1,96,1,96,7
horse_120.jpg,1,96,1,96,7
dog_345.jpg,1,96,1,96,6
horse_148.jpg,1,96,1,96,7
truck_346.jpg,1,96,1,96,10
truck_301.jpg,1,96,1,96,10
ship_142.jpg,1,96,1,96,9
bird_325.jpg,1,96,1,96,2
bird_161.jpg,1,96,1,96,2
ship_197.jpg,1,96,1,96,9
ship_290.jpg,1,96,1,96,9
cat_184.jpg,1,96,1,96,4
bird_201.jpg,1,96,1,96,2
horse_303.jpg,1,96,1,96,7
cat_355.jpg,1,96,1,96,4
ship_126.jpg,1,96,1,96,9
cat_210.jpg,1,96,1,96,4
dog_308.jpg,1,96,1,96,6
car_142.jpg,1,96,1,96,3
truck_118.jpg,1,96,1,96,10
airplane_19.jpg,1,96,1,96,1
airplane_304.jpg,1,96,1,96,1
ship_278.jpg,1,96,1,96,9
cat_221.jpg,1,96,1,96,4
dog_270.jpg,1,96,1,96,6
truck_226.jpg,1,96,1,96,10
airplane_354.jpg,1,96,1,96,1
cat_259.jpg,1,96,1,96,4
truck_196.jpg,1,96,1,96,10
cat_327.jpg,1,96,1,96,4
ship_307.jpg,1,96,1,96,9
cat_330.jpg,1,96,1,96,4
cat_163.jpg,1,96,1,96,4
horse_326.jpg,1,96,1,96,7
car_342.jpg,1,96,1,96,3
horse_128.jpg,1,96,1,96,7
car_323.jpg,1,96,1,96,3
ship_127.jpg,1,96,1,96,9
truck_157.jpg,1,96,1,96,10
bird_330.jpg,1,96,1,96,2
airplane_344.jpg,1,96,1,96,1
bird_146.jpg,1,96,1,96,2
deer_154.jpg,1,96,1,96,5
cat_185.jpg,1,96,1,96,4
horse_283.jpg,1,96,1,96,7
airplane_130.jpg,1,96,1,96,1
cat_349.jpg,1,96,1,96,4
monkey_234.jpg,1,96,1,96,8
dog_262.jpg,1,96,1,96,6
cat_304.jpg,1,96,1,96,4
dog_337.jpg,1,96,1,96,6
ship_348.jpg,1,96,1,96,9
horse_24.jpg,1,96,1,96,7
cat_365.jpg,1,96,1,96,4
cat_2.jpg,1,96,1,96,4
car_197.jpg,1,96,1,96,3
ship_367.jpg,1,96,1,96,9
monkey_109.jpg,1,96,1,96,8
deer_113.jpg,1,96,1,96,5
cat_203.jpg,1,96,1,96,4
airplane_332.jpg,1,96,1,96,1
monkey_317.jpg,1,96,1,96,8
ship_319.jpg,1,96,1,96,9
horse_351.jpg,1,96,1,96,7
deer_285.jpg,1,96,1,96,5
horse_245.jpg,1,96,1,96,7
truck_216.jpg,1,96,1,96,10
bird_157.jpg,1,96,1,96,2
truck_314.jpg,1,96,1,96,10
bird_20.jpg,1,96,1,96,2
cat_204.jpg,1,96,1,96,4
bird_170.jpg,1,96,1,96,2
cat_196.jpg,1,96,1,96,4
car_311.jpg,1,96,1,96,3
airplane_213.jpg,1,96,1,96,1
truck_343.jpg,1,96,1,96,10
bird_338.jpg,1,96,1,96,2
bird_3.jpg,1,96,1,96,2
deer_268.jpg,1,96,1,96,5
cat_31.jpg,1,96,1,96,4
truck_188.jpg,1,96,1,96,10
ship_248.jpg,1,96,1,96,9
ship_284.jpg,1,96,1,96,9
monkey_143.jpg,1,96,1,96,8
horse_248.jpg,1,96,1,96,7
bird_137.jpg,1,96,1,96,2
bird_331.jpg,1,96,1,96,2
airplane_270.jpg,1,96,1,96,1
truck_282.jpg,1,96,1,96,10
airplane_229.jpg,1,96,1,96,1
truck_168.jpg,1,96,1,96,10
bird_158.jpg,1,96,1,96,2
bird_30.jpg,1,96,1,96,2
horse_10.jpg,1,96,1,96,7
deer_132.jpg,1,96,1,96,5
ship_0.jpg,1,96,1,96,9
car_318.jpg,1,96,1,96,3
monkey_166.jpg,1,96,1,96,8
airplane_150.jpg,1,96,1,96,1
car_204.jpg,1,96,1,96,3
horse_262.jpg,1,96,1,96,7
truck_3.jpg,1,96,1,96,10
bird_275.jpg,1,96,1,96,2
cat_133.jpg,1,96,1,96,4
deer_333.jpg,1,96,1,96,5
deer_360.jpg,1,96,1,96,5
car_249.jpg,1,96,1,96,3
truck_208.jpg,1,96,1,96,10
horse_105.jpg,1,96,1,96,7
dog_36.jpg,1,96,1,96,6
cat_229.jpg,1,96,1,96,4
airplane_192.jpg,1,96,1,96,1
horse_228.jpg,1,96,1,96,7
cat_171.jpg,1,96,1,96,4
bird_156.jpg,1,96,1,96,2
car_241.jpg,1,96,1,96,3
airplane_233.jpg,1,96,1,96,1
monkey_275.jpg,1,96,1,96,8
monkey_258.jpg,1,96,1,96,8
bird_29.jpg,1,96,1,96,2
airplane_264.jpg,1,96,1,96,1
ship_286.jpg,1,96,1,96,9
bird_195.jpg,1,96,1,96,2
monkey_221.jpg,1,96,1,96,8
airplane_316.jpg,1,96,1,96,1
truck_268.jpg,1,96,1,96,10
horse_271.jpg,1,96,1,96,7
car_141.jpg,1,96,1,96,3
cat_14.jpg,1,96,1,96,4
monkey_332.jpg,1,96,1,96,8
ship_176.jpg,1,96,1,96,9
dog_155.jpg,1,96,1,96,6
monkey_228.jpg,1,96,1,96,8
cat_36.jpg,1,96,1,96,4
airplane_328.jpg,1,96,1,96,1
ship_267.jpg,1,96,1,96,9
deer_198.jpg,1,96,1,96,5
monkey_323.jpg,1,96,1,96,8
horse_182.jpg,1,96,1,96,7
bird_178.jpg,1,96,1,96,2
ship_109.jpg,1,96,1,96,9
airplane_333.jpg,1,96,1,96,1
dog_366.jpg,1,96,1,96,6
truck_269.jpg,1,96,1,96,10
dog_349.jpg,1,96,1,96,6
deer_227.jpg,1,96,1,96,5
bird_209.jpg,1,96,1,96,2
deer_356.jpg,1,96,1,96,5
airplane_278.jpg,1,96,1,96,1
truck_339.jpg,1,96,1,96,10
airplane_16.jpg,1,96,1,96,1
bird_179.jpg,1,96,1,96,2
cat_15.jpg,1,96,1,96,4
car_290.jpg,1,96,1,96,3
truck_182.jpg,1,96,1,96,10
horse_130.jpg,1,96,1,96,7
dog_109.jpg,1,96,1,96,6
cat_123.jpg,1,96,1,96,4
dog_184.jpg,1,96,1,96,6
monkey_235.jpg,1,96,1,96,8
horse_206.jpg,1,96,1,96,7
dog_182.jpg,1,96,1,96,6
deer_11.jpg,1,96,1,96,5
bird_1.jpg,1,96,1,96,2
ship_121.jpg,1,96,1,96,9
truck_21.jpg,1,96,1,96,10
airplane_104.jpg,1,96,1,96,1
airplane_305.jpg,1,96,1,96,1
dog_21.jpg,1,96,1,96,6
car_130.jpg,1,96,1,96,3
dog_353.jpg,1,96,1,96,6
monkey_157.jpg,1,96,1,96,8
truck_107.jpg,1,96,1,96,10
monkey_267.jpg,1,96,1,96,8
horse_129.jpg,1,96,1,96,7
cat_118.jpg,1,96,1,96,4
car_23.jpg,1,96,1,96,3
dog_241.jpg,1,96,1,96,6
deer_365.jpg,1,96,1,96,5
horse_22.jpg,1,96,1,96,7
airplane_24.jpg,1,96,1,96,1
car_304.jpg,1,96,1,96,3
car_293.jpg,1,96,1,96,3
truck_31.jpg,1,96,1,96,10
dog_136.jpg,1,96,1,96,6
ship_117.jpg,1,96,1,96,9
truck_163.jpg,1,96,1,96,10
monkey_361.jpg,1,96,1,96,8
monkey_125.jpg,1,96,1,96,8
horse_290.jpg,1,96,1,96,7
ship_232.jpg,1,96,1,96,9
horse_31.jpg,1,96,1,96,7
car_314.jpg,1,96,1,96,3
cat_275.jpg,1,96,1,96,4
ship_253.jpg,1,96,1,96,9
horse_229.jpg,1,96,1,96,7
cat_111.jpg,1,96,1,96,4
cat_164.jpg,1,96,1,96,4
ship_152.jpg,1,96,1,96,9
bird_181.jpg,1,96,1,96,2
cat_152.jpg,1,96,1,96,4
deer_195.jpg,1,96,1,96,5
deer_315.jpg,1,96,1,96,5
horse_117.jpg,1,96,1,96,7
truck_307.jpg,1,96,1,96,10
deer_15.jpg,1,96,1,96,5
dog_20.jpg,1,96,1,96,6
bird_120.jpg,1,96,1,96,2
airplane_120.jpg,1,96,1,96,1
truck_101.jpg,1,96,1,96,10
truck_359.jpg,1,96,1,96,10
truck_254.jpg,1,96,1,96,10
monkey_290.jpg,1,96,1,96,8
bird_107.jpg,1,96,1,96,2
car_284.jpg,1,96,1,96,3
truck_170.jpg,1,96,1,96,10
truck_264.jpg,1,96,1,96,10
deer_223.jpg,1,96,1,96,5
ship_20.jpg,1,96,1,96,9
bird_134.jpg,1,96,1,96,2
deer_253.jpg,1,96,1,96,5
dog_292.jpg,1,96,1,96,6
horse_19.jpg,1,96,1,96,7
horse_153.jpg,1,96,1,96,7
car_276.jpg,1,96,1,96,3
ship_128.jpg,1,96,1,96,9
cat_334.jpg,1,96,1,96,4
ship_208.jpg,1,96,1,96,9
airplane_181.jpg,1,96,1,96,1
airplane_32.jpg,1,96,1,96,1
horse_198.jpg,1,96,1,96,7
bird_267.jpg,1,96,1,96,2
ship_185.jpg,1,96,1,96,9
deer_229.jpg,1,96,1,96,5
monkey_129.jpg,1,96,1,96,8
cat_277.jpg,1,96,1,96,4
airplane_111.jpg,1,96,1,96,1
deer_266.jpg,1,96,1,96,5
car_359.jpg,1,96,1,96,3
monkey_299.jpg,1,96,1,96,8
horse_261.jpg,1,96,1,96,7
truck_364.jpg,1,96,1,96,10
cat_309.jpg,1,96,1,96,4
car_292.jpg,1,96,1,96,3
dog_115.jpg,1,96,1,96,6
deer_302.jpg,1,96,1,96,5
car_321.jpg,1,96,1,96,3
bird_32.jpg,1,96,1,96,2
car_27.jpg,1,96,1,96,3
monkey_324.jpg,1,96,1,96,8
car_234.jpg,1,96,1,96,3
airplane_321.jpg,1,96,1,96,1
deer_184.jpg,1,96,1,96,5
cat_165.jpg,1,96,1,96,4
ship_182.jpg,1,96,1,96,9
dog_204.jpg,1,96,1,96,6
car_202.jpg,1,96,1,96,3
monkey_366.jpg,1,96,1,96,8
cat_357.jpg,1,96,1,96,4
airplane_26.jpg,1,96,1,96,1
bird_359.jpg,1,96,1,96,2
deer_28.jpg,1,96,1,96,5
deer_272.jpg,1,96,1,96,5
deer_147.jpg,1,96,1,96,5
truck_172.jpg,1,96,1,96,10
airplane_269.jpg,1,96,1,96,1
bird_142.jpg,1,96,1,96,2
ship_226.jpg,1,96,1,96,9
airplane_137.jpg,1,96,1,96,1
ship_306.jpg,1,96,1,96,9
dog_231.jpg,1,96,1,96,6
truck_104.jpg,1,96,1,96,10
bird_324.jpg,1,96,1,96,2
deer_294.jpg,1,96,1,96,5
airplane_263.jpg,1,96,1,96,1
cat_104.jpg,1,96,1,96,4
dog_189.jpg,1,96,1,96,6
dog_293.jpg,1,96,1,96,6
horse_211.jpg,1,96,1,96,7
car_296.jpg,1,96,1,96,3
ship_28.jpg,1,96,1,96,9
ship_252.jpg,1,96,1,96,9
truck_102.jpg,1,96,1,96,10
airplane_313.jpg,1,96,1,96,1
horse_0.jpg,1,96,1,96,7
ship_275.jpg,1,96,1,96,9
cat_13.jpg,1,96,1,96,4
dog_294.jpg,1,96,1,96,6
deer_18.jpg,1,96,1,96,5
deer_197.jpg,1,96,1,96,5
deer_235.jpg,1,96,1,96,5
truck_242.jpg,1,96,1,96,10
cat_362.jpg,1,96,1,96,4
airplane_198.jpg,1,96,1,96,1
deer_103.jpg,1,96,1,96,5
car_258.jpg,1,96,1,96,3
dog_278.jpg,1,96,1,96,6
cat_289.jpg,1,96,1,96,4
ship_279.jpg,1,96,1,96,9
horse_141.jpg,1,96,1,96,7
dog_131.jpg,1,96,1,96,6
horse_166.jpg,1,96,1,96,7
ship_241.jpg,1,96,1,96,9
truck_365.jpg,1,96,1,96,10
dog_117.jpg,1,96,1,96,6
car_242.jpg,1,96,1,96,3
truck_267.jpg,1,96,1,96,10
ship_326.jpg,1,96,1,96,9
horse_146.jpg,1,96,1,96,7
car_277.jpg,1,96,1,96,3
monkey_257.jpg,1,96,1,96,8
monkey_209.jpg,1,96,1,96,8
dog_178.jpg,1,96,1,96,6
cat_148.jpg,1,96,1,96,4
airplane_259.jpg,1,96,1,96,1
car_310.jpg,1,96,1,96,3
deer_270.jpg,1,96,1,96,5
deer_327.jpg,1,96,1,96,5
monkey_331.jpg,1,96,1,96,8
bird_126.jpg,1,96,1,96,2
deer_225.jpg,1,96,1,96,5
car_153.jpg,1,96,1,96,3
car_170.jpg,1,96,1,96,3
ship_166.jpg,1,96,1,96,9
ship_132.jpg,1,96,1,96,9
deer_264.jpg,1,96,1,96,5
truck_323.jpg,1,96,1,96,10
airplane_345.jpg,1,96,1,96,1
ship_274.jpg,1,96,1,96,9
horse_342.jpg,1,96,1,96,7
car_117.jpg,1,96,1,96,3
airplane_255.jpg,1,96,1,96,1
truck_155.jpg,1,96,1,96,10
horse_363.jpg,1,96,1,96,7
deer_116.jpg,1,96,1,96,5
cat_254.jpg,1,96,1,96,4
monkey_194.jpg,1,96,1,96,8
airplane_362.jpg,1,96,1,96,1
ship_310.jpg,1,96,1,96,9
ship_24.jpg,1,96,1,96,9
deer_267.jpg,1,96,1,96,5
ship_364.jpg,1,96,1,96,9
truck_181.jpg,1,96,1,96,10
horse_241.jpg,1,96,1,96,7
dog_142.jpg,1,96,1,96,6
ship_282.jpg,1,96,1,96,9
truck_109.jpg,1,96,1,96,10
dog_12.jpg,1,96,1,96,6
airplane_306.jpg,1,96,1,96,1
bird_123.jpg,1,96,1,96,2
bird_206.jpg,1,96,1,96,2
truck_260.jpg,1,96,1,96,10
dog_119.jpg,1,96,1,96,6
bird_194.jpg,1,96,1,96,2
truck_252.jpg,1,96,1,96,10
deer_120.jpg,1,96,1,96,5
cat_261.jpg,1,96,1,96,4
ship_143.jpg,1,96,1,96,9
airplane_106.jpg,1,96,1,96,1
horse_318.jpg,1,96,1,96,7
horse_285.jpg,1,96,1,96,7
car_270.jpg,1,96,1,96,3
horse_305.jpg,1,96,1,96,7
bird_229.jpg,1,96,1,96,2
deer_178.jpg,1,96,1,96,5
truck_273.jpg,1,96,1,96,10
car_206.jpg,1,96,1,96,3
bird_147.jpg,1,96,1,96,2
ship_360.jpg,1,96,1,96,9
airplane_262.jpg,1,96,1,96,1
bird_362.jpg,1,96,1,96,2
horse_174.jpg,1,96,1,96,7
ship_158.jpg,1,96,1,96,9
ship_270.jpg,1,96,1,96,9
bird_292.jpg,1,96,1,96,2
deer_12.jpg,1,96,1,96,5
airplane_367.jpg,1,96,1,96,1
car_327.jpg,1,96,1,96,3
car_3.jpg,1,96,1,96,3
cat_367.jpg,1,96,1,96,4
car_145.jpg,1,96,1,96,3
bird_113.jpg,1,96,1,96,2
airplane_280.jpg,1,96,1,96,1
cat_167.jpg,1,96,1,96,4
deer_335.jpg,1,96,1,96,5
car_259.jpg,1,96,1,96,3
ship_238.jpg,1,96,1,96,9
deer_329.jpg,1,96,1,96,5
dog_114.jpg,1,96,1,96,6
car_174.jpg,1,96,1,96,3
car_348.jpg,1,96,1,96,3
truck_154.jpg,1,96,1,96,10
car_155.jpg,1,96,1,96,3
deer_112.jpg,1,96,1,96,5
monkey_160.jpg,1,96,1,96,8
dog_289.jpg,1,96,1,96,6
horse_263.jpg,1,96,1,96,7
monkey_23.jpg,1,96,1,96,8
airplane_206.jpg,1,96,1,96,1
horse_23.jpg,1,96,1,96,7
horse_358.jpg,1,96,1,96,7
truck_300.jpg,1,96,1,96,10
monkey_103.jpg,1,96,1,96,8
monkey_334.jpg,1,96,1,96,8
airplane_250.jpg,1,96,1,96,1
horse_284.jpg,1,96,1,96,7
bird_246.jpg,1,96,1,96,2
car_351.jpg,1,96,1,96,3
airplane_22.jpg,1,96,1,96,1
airplane_13.jpg,1,96,1,96,1
bird_207.jpg,1,96,1,96,2
car_262.jpg,1,96,1,96,3
horse_140.jpg,1,96,1,96,7
ship_363.jpg,1,96,1,96,9
ship_187.jpg,1,96,1,96,9
truck_272.jpg,1,96,1,96,10
ship_13.jpg,1,96,1,96,9
cat_325.jpg,1,96,1,96,4
truck_126.jpg,1,96,1,96,10
cat_113.jpg,1,96,1,96,4
deer_214.jpg,1,96,1,96,5
airplane_157.jpg,1,96,1,96,1
deer_145.jpg,1,96,1,96,5
dog_202.jpg,1,96,1,96,6
airplane_282.jpg,1,96,1,96,1
bird_339.jpg,1,96,1,96,2
ship_227.jpg,1,96,1,96,9
deer_27.jpg,1,96,1,96,5
ship_192.jpg,1,96,1,96,9
deer_348.jpg,1,96,1,96,5
ship_302.jpg,1,96,1,96,9
deer_326.jpg,1,96,1,96,5
ship_244.jpg,1,96,1,96,9
airplane_248.jpg,1,96,1,96,1
horse_328.jpg,1,96,1,96,7
cat_124.jpg,1,96,1,96,4
bird_239.jpg,1,96,1,96,2
airplane_275.jpg,1,96,1,96,1
monkey_128.jpg,1,96,1,96,8
truck_302.jpg,1,96,1,96,10
airplane_15.jpg,1,96,1,96,1
bird_223.jpg,1,96,1,96,2
truck_203.jpg,1,96,1,96,10
horse_306.jpg,1,96,1,96,7
bird_144.jpg,1,96,1,96,2
horse_266.jpg,1,96,1,96,7
airplane_123.jpg,1,96,1,96,1
monkey_161.jpg,1,96,1,96,8
horse_2.jpg,1,96,1,96,7
monkey_217.jpg,1,96,1,96,8
ship_133.jpg,1,96,1,96,9
ship_261.jpg,1,96,1,96,9
truck_117.jpg,1,96,1,96,10
bird_138.jpg,1,96,1,96,2
airplane_360.jpg,1,96,1,96,1
truck_121.jpg,1,96,1,96,10
ship_136.jpg,1,96,1,96,9
ship_343.jpg,1,96,1,96,9
horse_260.jpg,1,96,1,96,7
car_146.jpg,1,96,1,96,3
dog_260.jpg,1,96,1,96,6
car_274.jpg,1,96,1,96,3
deer_292.jpg,1,96,1,96,5
cat_131.jpg,1,96,1,96,4
airplane_279.jpg,1,96,1,96,1
ship_189.jpg,1,96,1,96,9
bird_260.jpg,1,96,1,96,2
dog_354.jpg,1,96,1,96,6
horse_186.jpg,1,96,1,96,7
monkey_286.jpg,1,96,1,96,8
truck_153.jpg,1,96,1,96,10
deer_182.jpg,1,96,1,96,5
ship_321.jpg,1,96,1,96,9
airplane_197.jpg,1,96,1,96,1
car_360.jpg,1,96,1,96,3
monkey_222.jpg,1,96,1,96,8
cat_293.jpg,1,96,1,96,4
monkey_327.jpg,1,96,1,96,8
cat_310.jpg,1,96,1,96,4
deer_245.jpg,1,96,1,96,5
monkey_339.jpg,1,96,1,96,8
truck_211.jpg,1,96,1,96,10
ship_210.jpg,1,96,1,96,9
horse_201.jpg,1,96,1,96,7
airplane_129.jpg,1,96,1,96,1
car_199.jpg,1,96,1,96,3
monkey_191.jpg,1,96,1,96,8
airplane_144.jpg,1,96,1,96,1
dog_256.jpg,1,96,1,96,6
ship_137.jpg,1,96,1,96,9
horse_340.jpg,1,96,1,96,7
horse_123.jpg,1,96,1,96,7
airplane_12.jpg,1,96,1,96,1
dog_341.jpg,1,96,1,96,6
car_171.jpg,1,96,1,96,3
bird_236.jpg,1,96,1,96,2
deer_354.jpg,1,96,1,96,5
horse_17.jpg,1,96,1,96,7
truck_190.jpg,1,96,1,96,10
bird_33.jpg,1,96,1,96,2
car_265.jpg,1,96,1,96,3
truck_200.jpg,1,96,1,96,10
horse_200.jpg,1,96,1,96,7
car_210.jpg,1,96,1,96,3
monkey_251.jpg,1,96,1,96,8
car_322.jpg,1,96,1,96,3
horse_332.jpg,1,96,1,96,7
ship_305.jpg,1,96,1,96,9
truck_353.jpg,1,96,1,96,10
ship_231.jpg,1,96,1,96,9
bird_35.jpg,1,96,1,96,2
ship_358.jpg,1,96,1,96,9
truck_368.jpg,1,96,1,96,10
airplane_219.jpg,1,96,1,96,1
monkey_188.jpg,1,96,1,96,8
truck_122.jpg,1,96,1,96,10
dog_303.jpg,1,96,1,96,6
monkey_151.jpg,1,96,1,96,8
airplane_287.jpg,1,96,1,96,1
ship_3.jpg,1,96,1,96,9
car_307.jpg,1,96,1,96,3
airplane_331.jpg,1,96,1,96,1
airplane_148.jpg,1,96,1,96,1
airplane_155.jpg,1,96,1,96,1
bird_351.jpg,1,96,1,96,2
